,episodes,baseline,ddqn,ppo
4556,4556,0.603773458358234,7.419591493884241,6.847008802415758
4557,4557,0.603773458358234,7.605664405489238,7.033255672761852
4558,4558,0.603773458358234,7.419517884771475,6.846489223997821
4559,4559,0.603773458358234,7.419517884771475,6.846489223997821
4560,4560,0.603773458358234,7.602458967822859,7.032830652211096
4561,4561,0.603773458358234,7.602458967822858,7.032830652211096
4562,4562,0.603773458358234,7.602649189962854,7.032830652211095
4563,4563,0.603773458358234,7.602649189962854,7.032830652211096
4564,4564,0.603773458358234,7.775774088294813,7.032830652211096
4565,4565,0.603773458358234,7.775774088294813,7.032830652211096
4566,4566,0.603773458358234,7.7757740882948125,7.219077522557191
4567,4567,0.603773458358234,7.961618371927162,7.045024258300701
4568,4568,0.603773458358234,7.9619551650289395,6.867544008040157
4569,4569,0.603773458358234,8.148390524600133,6.867740806334151
4570,4570,0.603773458358234,8.148390524600133,7.054099331109415
4571,4571,0.603773458358234,8.148390524600133,6.867982592376685
4572,4572,0.603773458358234,7.962253217535962,6.867982592376685
4573,4573,0.603773458358234,7.776136478803233,7.054534882979009
4574,4574,0.603773458358234,7.956195058803177,6.867768434214978
4575,4575,0.603773458358234,7.956118770737435,6.867768434214977
4576,4576,0.603773458358234,7.956118770737434,6.867768434214977
4577,4577,0.603773458358234,7.781543655309077,6.867768434214977
4578,4578,0.603773458358234,7.968270412187057,6.681462587769857
4579,4579,0.603773458358234,7.7866535919282,6.671090705416369
4580,4580,0.603773458358234,7.7866535919282,6.671090705416369
4581,4581,0.603773458358234,7.7866535919282,6.848570955676912
4582,4582,0.603773458358234,7.972988770717013,6.858832031756389
4583,4583,0.603773458358234,7.9655856493150585,6.8620985831600265
4584,4584,0.603773458358234,7.9655856493150585,6.86173613519383
4585,4585,0.603773458358234,8.140160764743417,6.861736135193829
4586,4586,0.603773458358234,8.146747561475115,6.680119314934972
4587,4587,0.603773458358234,7.960610254410946,6.680119314934972
4588,4588,0.603773458358234,8.146916100856068,6.494002576202243
4589,4589,0.603773458358234,7.960363810253743,6.307834760701971
4590,4590,0.603773458358234,7.773637053375762,6.130354510441428
4591,4591,0.603773458358234,7.5970119869012045,6.130354510441428
4592,4592,0.603773458358234,7.597244852729557,6.306231859299909
4593,4593,0.603773458358234,7.771819968157915,6.126173279299963
4594,4594,0.603773458358234,7.771819968157915,6.126173279299963
4595,4595,0.603773458358234,7.771819968157915,5.940026758582199
4596,4596,0.603773458358234,7.95817849293318,6.126096814376421
4597,4597,0.603773458358234,7.958146293511756,6.309037897427804
4598,4598,0.603773458358234,7.777111817351876,6.12307869633388
4599,4599,0.603773458358234,7.59875167374938,6.309464174392598
4600,4600,0.603773458358234,7.59875167374938,6.309464174392598
4601,4601,0.603773458358234,7.412681617955161,6.495770020837719
4602,4602,0.603773458358234,7.598856527502878,6.3174098772352245
4603,4603,0.603773458358234,7.598856527502878,6.317409877235226
4604,4604,0.603773458358234,7.599523957797679,6.5036591084471915
4605,4605,0.603773458358234,7.785467061220024,6.497951013934385
4606,4606,0.603773458358234,7.785467061220023,6.6840894388723395
4607,4607,0.603773458358234,7.959520325476515,6.857214337204298
4608,4608,0.603773458358234,7.959520325476514,6.857214337204299
4609,4609,0.603773458358234,7.959284534825612,6.857214337204298
4610,4610,0.603773458358234,7.959284534825612,6.671067816486535
4611,4611,0.603773458358234,8.145243735919534,6.856834490999285
4612,4612,0.603773458358234,8.145480050509107,6.682781226742794
4613,4613,0.603773458358234,8.145480050509107,6.6827812267427955
4614,4614,0.603773458358234,8.331821478722382,6.868956136290511
4615,4615,0.603773458358234,8.518127325167503,7.055094561228467
4616,4616,0.603773458358234,8.336510504908647,7.24124108194623
4617,4617,0.603773458358234,8.150352646540313,7.24124108194623
4618,4618,0.603773458358234,8.150352646540313,7.055474407433479
4619,4619,0.603773458358234,7.977227748208354,7.232954657694022
4620,4620,0.603773458358234,8.163780038810678,7.419386574300223
4621,4621,0.603773458358234,8.340405105285237,7.232954657694022
4622,4622,0.603773458358234,8.526744818783927,7.050013574642639
4623,4623,0.603773458358234,8.340649695279506,6.863945569164588
4624,4624,0.603773458358234,8.340649695279506,6.868760665511931
4625,4625,0.603773458358234,8.340649695279506,6.868760665511931
4626,4626,0.603773458358234,8.340649695279506,6.868760665511932
4627,4627,0.603773458358234,8.15723037551588,6.868760665511932
4628,4628,0.603773458358234,8.157387913154686,6.868777716691313
4629,4629,0.603773458358234,8.160942139054024,6.682530846345219
4630,4630,0.603773458358234,8.161172699106045,6.868775983776417
4631,4631,0.603773458358234,7.978231616054661,6.6825308463452195
4632,4632,0.603773458358234,8.164573044267936,6.496431827875988
4633,4633,0.603773458358234,8.164573044267936,6.496431827875988
4634,4634,0.603773458358234,8.164573044267938,6.496431827875988
4635,4635,0.603773458358234,8.164629991606953,6.496431827875988
4636,4636,0.603773458358234,8.350589192700879,6.496243338650889
4637,4637,0.603773458358234,8.164421377200608,6.496642662332231
4638,4638,0.603773458358234,7.98506507050996,6.682817571879948
4639,4639,0.603773458358234,7.7989660520407265,6.682817571879948
4640,4640,0.603773458358234,7.798966052040728,6.509692673547989
4641,4641,0.603773458358234,7.985104476978682,6.509692673547991
4642,4642,0.603773458358234,7.798552186376359,6.509692673547989
4643,4643,0.603773458358234,7.976912329978854,6.323351245334715
4644,4644,0.603773458358234,7.976324697005002,6.32310419221395
4645,4645,0.603773458358234,7.976324697005001,6.503162772213895
4646,4646,0.603773458358234,7.790186272067047,6.503162772213894
4647,4647,0.603773458358234,7.60530290040455,6.503069796030238
4648,4648,0.603773458358234,7.419164475466596,6.503069796030238
4649,4649,0.603773458358234,7.419164475466596,6.503069796030237
4650,4650,0.603773458358234,7.419164475466597,6.316923275312475
4651,4651,0.603773458358234,7.23277375126991,6.315947379152537
4652,4652,0.603773458358234,7.046434037771219,6.315947379152537
4653,4653,0.603773458358234,7.046434037771219,6.502085804090492
4654,4654,0.603773458358234,7.232775465984494,6.502085804090492
4655,4655,0.603773458358234,7.226588908553241,6.488965564991254
4656,4656,0.603773458358234,7.412930336766516,6.488965564991254
4657,4657,0.603773458358234,7.226857425161521,6.3027186946451605
4658,4658,0.603773458358234,7.226857425161521,6.488967925857124
4659,4659,0.603773458358234,7.226857425161521,6.675114446574887
4660,4660,0.603773458358234,7.043916342110138,6.488773018361611
4661,4661,0.603773458358234,7.043916342110138,6.488773018361612
4662,4662,0.603773458358234,6.857480982538946,6.488773018361612
4663,4663,0.603773458358234,6.857480982538946,6.488773018361612
4664,4664,0.603773458358234,6.870455102676218,6.488773018361612
4665,4665,0.603773458358234,6.870455102676218,6.488773018361612
4666,4666,0.603773458358234,7.056571841408949,6.302526148015519
4667,4667,0.603773458358234,7.056874078494363,6.488664572953472
4668,4668,0.603773458358234,6.870442161888161,6.662717837209964
4669,4669,0.603773458358234,6.684006802316969,6.476508122293577
4670,4670,0.603773458358234,6.684006802316969,6.290149597518313
4671,4671,0.603773458358234,6.870216517233356,6.467629847778855
4672,4672,0.603773458358234,6.870216517233356,6.467629847778855
4673,4673,0.603773458358234,6.870216517233356,6.2810775571765305
4674,4674,0.603773458358234,6.690157937233412,6.2810775571765305
4675,4675,0.603773458358234,6.6903822478609705,6.281077557176531
4676,4676,0.603773458358234,6.87614892237372,6.467629847778856
4677,4677,0.603773458358234,6.87614892237372,6.467629847778856
4678,4678,0.603773458358234,6.8755330336569935,6.65374071594011
4679,4679,0.603773458358234,6.8755330336569935,6.650988265413591
4680,4680,0.603773458358234,7.061891558432259,6.650988265413588
4681,4681,0.603773458358234,7.2393718086928,6.473508015153047
4682,4682,0.603773458358234,7.053036629903987,6.28736959021509
4683,4683,0.603773458358234,7.0616292912484395,6.279111285027153
4684,4684,0.603773458358234,7.06162929124844,6.093038373422157
4685,4685,0.603773458358234,7.073221991320353,6.279175680486327
4686,4686,0.603773458358234,6.887278887898009,6.279175680486327
4687,4687,0.603773458358234,6.887278887898008,6.279175680486327
4688,4688,0.603773458358234,6.887699798330868,6.279175680486327
4689,4689,0.603773458358234,7.072583169993362,6.279175680486327
4690,4690,0.603773458358234,7.258596086615755,6.279175680486327
4691,4691,0.603773458358234,7.258596086615755,6.279175680486327
4692,4692,0.603773458358234,7.0722053624190675,6.1032983316278475
4693,4693,0.603773458358234,6.897630246990712,6.1032983316278475
4694,4694,0.603773458358234,7.08376755405488,6.289142615260197
4695,4695,0.603773458358234,7.270102732843694,6.475528093318915
4696,4696,0.603773458358234,7.083744208068428,6.289458037524695
4697,4697,0.603773458358234,7.083532204010927,6.27964185280527
4698,4698,0.603773458358234,7.261892347613422,6.465654769427663
4699,4699,0.603773458358234,7.261892347613423,6.465035965881693
4700,4700,0.603773458358234,7.447965259218417,6.646652786140552
4701,4701,0.603773458358234,7.447965259218418,6.641963759954287
4702,4702,0.603773458358234,7.448131777883976,6.641963759954287
4703,4703,0.603773458358234,7.448131777883976,6.641963759954287
4704,4704,0.603773458358234,7.261365329119944,6.455714528742321
4705,4705,0.603773458358234,7.261807703756317,6.4616151498363
4706,4706,0.603773458358234,7.261807703756318,6.275476724898345
4707,4707,0.603773458358234,7.262329554928186,6.102351826566388
4708,4708,0.603773458358234,7.262329554928186,6.280711970168883
4709,4709,0.603773458358234,7.0762594991339665,6.280711970168883
4710,4710,0.603773458358234,7.0762594991339665,6.280711970168884
4711,4711,0.603773458358234,6.890300298040042,6.280888399078479
4712,4712,0.603773458358234,6.704051066828079,6.28088839907848
4713,4713,0.603773458358234,6.704051066828077,6.4671942455236
4714,4714,0.603773458358234,6.704015485059926,6.281019335975884
4715,4715,0.603773458358234,6.7041449981859955,6.281090625954317
4716,4716,0.603773458358234,6.881625248446539,6.094944105236554
4717,4717,0.603773458358234,6.881625248446539,6.094944105236553
4718,4718,0.603773458358234,7.063242068705397,6.094944105236553
4719,4719,0.603773458358234,7.2363669670373545,5.917463854976009
4720,4720,0.603773458358234,7.049814676435031,5.731031938369808
4721,4721,0.603773458358234,6.873189609960473,5.731031938369808
4722,4722,0.603773458358234,6.872917901939832,5.731031938369808
4723,4723,0.603773458358234,7.059257615438523,5.916975041792154
4724,4724,0.603773458358234,7.245425430938794,5.730543125185952
4725,4725,0.603773458358234,7.245425430938794,5.91542649684845
4726,4726,0.603773458358234,7.245425430938794,5.91542649684845
4727,4727,0.603773458358234,7.428366513990178,5.915426496848449
4728,4728,0.603773458358234,7.421606081948096,5.91564231149742
4729,4729,0.603773458358234,7.240571605788215,6.101829467724417
4730,4730,0.603773458358234,7.054230177574939,6.101679453797642
4731,4731,0.603773458358234,7.05423017757494,6.101679453797642
4732,4732,0.603773458358234,6.867888749361664,6.28807017799433
4733,4733,0.603773458358234,7.041013647693623,6.28807017799433
4734,4734,0.603773458358234,7.041013647693623,6.474083094616723
4735,4735,0.603773458358234,6.854845832193352,6.474083094616723
4736,4736,0.603773458358234,6.854899547721821,6.287836224270627
4737,4737,0.603773458358234,7.0410104158830755,6.101477699495361
4738,4738,0.603773458358234,7.227255553314272,5.915302789947646
4739,4739,0.603773458358234,7.227255553314272,5.915302789947646
4740,4740,0.603773458358234,7.227255553314271,6.101477699495363
4741,4741,0.603773458358234,7.227363998722413,6.287819127708637
4742,4742,0.603773458358234,7.413795915328612,6.473914251213059
4743,4743,0.603773458358234,7.2354357717261175,6.660025119374313
4744,4744,0.603773458358234,7.0495914880937685,6.660131831867556
4745,4745,0.603773458358234,7.0495914880937685,6.480073251867611
4746,4746,0.603773458358234,7.235708226826497,6.480073251867611
4747,4747,0.603773458358234,7.421866085194832,6.468531628563239
4748,4748,0.603773458358234,7.421866085194832,6.46853162856324
4749,4749,0.603773458358234,7.421866085194831,6.654604540168235
4750,4750,0.603773458358234,7.421866085194832,6.654604540168236
4751,4751,0.603773458358234,7.608171931639954,6.474545960168291
4752,4752,0.603773458358234,7.608171931639954,6.474545960168292
4753,4753,0.603773458358234,7.794339747140224,6.288407535230338
4754,4754,0.603773458358234,7.7942451892730436,6.288407535230338
4755,4755,0.603773458358234,7.6141866092731,6.115282636898379
4756,4756,0.603773458358234,7.603722529918303,6.293642780500874
4757,4757,0.603773458358234,7.789792585712522,6.480028258559591
4758,4758,0.603773458358234,7.789792585712521,6.293779027347626
4759,4759,0.603773458358234,7.976344876314845,6.294023230826549
4760,4760,0.603773458358234,8.16250273468318,6.294023230826549
4761,4761,0.603773458358234,8.16250273468318,6.480270101172646
4762,4762,0.603773458358234,8.345443817734562,6.66682239177497
4763,4763,0.603773458358234,8.531513873528782,6.666822391774969
4764,4764,0.603773458358234,8.34541485505955,6.666822391774969
4765,4765,0.603773458358234,8.34541485505955,6.666822391774968
4766,4766,0.603773458358234,8.159298116326822,6.853128238220089
4767,4767,0.603773458358234,8.159298116326822,6.84534995688463
4768,4768,0.603773458358234,8.159298116326822,6.857545923840105
4769,4769,0.603773458358234,8.345507831243207,7.037604503840049
4770,4770,0.603773458358234,8.345507831243207,7.0376045038400505
4771,4771,0.603773458358234,8.345408984488076,6.860124253579507
4772,4772,0.603773458358234,8.345408984488076,6.8601242535795075
4773,4773,0.603773458358234,8.53135208791042,7.046373484791473
4774,4774,0.603773458358234,8.53135208791042,7.046373484791473
4775,4775,0.603773458358234,8.53115533405956,7.046373484791471
4776,4776,0.603773458358234,8.345388659546812,6.859821194189149
4777,4777,0.603773458358234,8.345388659546812,6.859821194189149
4778,4778,0.603773458358234,8.159277791385557,6.859885235575612
4779,4779,0.603773458358234,8.159277791385557,6.873145815302372
4780,4780,0.603773458358234,8.159014390114715,6.873145815302372
4781,4781,0.603773458358234,7.981534139854171,7.051505958904866
4782,4782,0.603773458358234,8.157411488712649,7.237845672403557
4783,4783,0.603773458358234,7.971338577107655,7.061220605929
4784,4784,0.603773458358234,8.148818827368197,7.247430320845385
4785,4785,0.603773458358234,8.14880887023626,7.061293013781215
4786,4786,0.603773458358234,8.14880887023626,7.061293013781215
4787,4787,0.603773458358234,8.335167395011526,7.061293013781215
4788,4788,0.603773458358234,8.33468750847964,7.061293013781215
4789,4789,0.603773458358234,8.336530893695123,7.247431438719169
4790,4790,0.603773458358234,8.336616995541963,7.247431438719172
4791,4791,0.603773458358234,8.522958423755238,7.247431438719169
4792,4792,0.603773458358234,8.709096848693193,7.433499444197221
4793,4793,0.603773458358234,8.895166904487413,7.433499444197221
4794,4794,0.603773458358234,8.895388122198506,7.2476551605648725
4795,4795,0.603773458358234,8.88362805883805,7.061269682506154
4796,4796,0.603773458358234,9.069785917206385,7.061269682506154
4797,4797,0.603773458358234,9.069797254856956,6.888144784174195
4798,4798,0.603773458358234,8.891437111254461,6.88834158246819
4799,4799,0.603773458358234,9.077547979415716,6.884191728214297
4800,4800,0.603773458358234,8.891475067810719,6.70257490795544
4801,4801,0.603773458358234,9.077434268904643,6.520958087696582
4802,4802,0.603773458358234,9.077398687136489,6.520958087696581
4803,4803,0.603773458358234,9.259015507395345,6.707115946064915
4804,4804,0.603773458358234,9.259015507395345,6.893451124853729
4805,4805,0.603773458358234,9.072630029336628,6.894258372523839
4806,4806,0.603773458358234,9.07263002933663,7.080445528750836
4807,4807,0.603773458358234,9.084304145120235,7.080445528750833
4808,4808,0.603773458358234,9.265920965379092,6.902085385148339
4809,4809,0.603773458358234,9.265920965379092,6.902085385148339
4810,4810,0.603773458358234,9.265920965379092,6.902085385148339
4811,4811,0.603773458358234,9.265920965379092,6.716142281725994
4812,4812,0.603773458358234,9.265920965379093,6.716142281725994
4813,4813,0.603773458358234,9.265920965379093,6.529836435280872
4814,4814,0.603773458358234,9.07961511893397,6.705713784139351
4815,4815,0.603773458358234,9.0794856058079,6.69786421282546
4816,4816,0.603773458358234,8.902005355547356,6.69786421282546
4817,4817,0.603773458358234,9.08036549914985,6.69786421282546
4818,4818,0.603773458358234,9.084515353403743,6.6978642128254595
4819,4819,0.603773458358234,9.087267803930263,6.6978642128254595
4820,4820,0.603773458358234,9.087267803930263,6.883932218303511
4821,4821,0.603773458358234,9.087267803930263,7.059809567161989
4822,4822,0.603773458358234,8.901199798452215,7.245967425530324
4823,4823,0.603773458358234,8.714860084953523,7.060024322107979
4824,4824,0.603773458358234,8.71211158921688,7.060024322107979
4825,4825,0.603773458358234,8.891467895907526,7.049716065873841
4826,4826,0.603773458358234,8.891467895907528,7.049716065873841
4827,4827,0.603773458358234,8.708526812856142,7.049716065873841
4828,4828,0.603773458358234,8.715345415713212,6.863325341677154
4829,4829,0.603773458358234,8.901288519135557,6.677138185450157
4830,4830,0.603773458358234,9.087231622557901,6.491043061945734
4831,4831,0.603773458358234,9.087231622557901,6.673984144997118
4832,4832,0.603773458358234,9.087231622557901,6.487593420800431
4833,4833,0.603773458358234,8.914106724225944,6.487593420800431
4834,4834,0.603773458358234,8.914106724225944,6.3015805041780375
4835,4835,0.603773458358234,9.100446437724635,6.301580504178039
4836,4836,0.603773458358234,9.100580041820004,6.487650559972257
4837,4837,0.603773458358234,8.91446917365875,6.663527908830737
4838,4838,0.603773458358234,8.904849102702112,6.663527908830738
4839,4839,0.603773458358234,8.904849102702112,6.839405257689217
4840,4840,0.603773458358234,8.904849102702112,6.6532303481414985
4841,4841,0.603773458358234,8.904992956552706,6.652848121022146
4842,4842,0.603773458358234,8.904707560664265,6.466752997517724
4843,4843,0.603773458358234,9.0914740094283,6.466710134834521
4844,4844,0.603773458358234,9.277813722926991,6.453589895735283
4845,4845,0.603773458358234,9.277813722926991,6.453589895735282
4846,4846,0.603773458358234,9.091696984194261,6.453589895735283
4847,4847,0.603773458358234,8.905539125825927,6.279014780306926
4848,4848,0.603773458358234,8.905539125825927,6.458371086997573
4849,4849,0.603773458358234,9.080114241254284,6.445423073724536
4850,4850,0.603773458358234,9.080114241254284,6.6314931295187565
4851,4851,0.603773458358234,8.893808394809163,6.6314931295187565
4852,4852,0.603773458358234,9.080057626021128,6.631493129518756
4853,4853,0.603773458358234,8.893889810520857,6.631493129518755
4854,4854,0.603773458358234,8.707642940174763,6.631493129518756
4855,4855,0.603773458358234,8.893800798543097,6.631493129518756
4856,4856,0.603773458358234,8.904172680896584,6.639145902538653
4857,4857,0.603773458358234,8.894727691576923,6.452760424479935
4858,4858,0.603773458358234,9.069302807005283,6.639195784051128
4859,4859,0.603773458358234,9.058627865261435,6.638943484792395
4860,4860,0.603773458358234,8.872470006893103,6.824956401414788
4861,4861,0.603773458358234,8.872470006893103,6.638709531068693
4862,4862,0.603773458358234,8.869587503841664,6.633774060725227
4863,4863,0.603773458358234,8.870283896811475,6.633774060725228
4864,4864,0.603773458358234,9.056529034242672,6.819842066203278
4865,4865,0.603773458358234,9.056529034242672,6.819842066203278
4866,4866,0.603773458358234,9.23588534093332,6.633536219758157
4867,4867,0.603773458358234,9.224313935643915,6.455176076155661
4868,4868,0.603773458358234,9.224313935643915,6.268926844943696
4869,4869,0.603773458358234,9.03810422072753,6.088868264943751
4870,4870,0.603773458358234,9.224443934226219,6.274634939456502
4871,4871,0.603773458358234,9.224764982671166,6.460707851061496
4872,4872,0.603773458358234,9.224764982671166,6.64685437177926
4873,4873,0.603773458358234,9.038821879248822,6.646751661285057
4874,4874,0.603773458358234,9.038821879248822,6.831635032947553
4875,4875,0.603773458358234,9.039410211188846,7.017781553665316
4876,4876,0.603773458358234,9.216035277663405,7.017781553665316
4877,4877,0.603773458358234,9.397069753823287,7.017781553665316
4878,4878,0.603773458358234,9.397069753823288,7.017679555722595
4879,4879,0.603773458358234,9.583460478019974,6.831294077663878
4880,4880,0.603773458358234,9.39736535451555,7.018020834541859
4881,4881,0.603773458358234,9.583464372984784,6.839660690939365
4882,4882,0.603773458358234,9.407587024126306,6.653320977440674
4883,4883,0.603773458358234,9.593892870571425,6.839391033234893
4884,4884,0.603773458358234,9.416412620310883,6.653181318318506
4885,4885,0.603773458358234,9.230254761942549,6.653181318318506
4886,4886,0.603773458358234,9.41702121070658,6.839733608920829
4887,4887,0.603773458358234,9.403787584263274,6.839733608920831
4888,4888,0.603773458358234,9.21754071391718,6.839733608920829
4889,4889,0.603773458358234,9.205389072467558,6.653595183982876
4890,4890,0.603773458358234,9.205406792731056,6.653595183982875
4891,4891,0.603773458358234,9.019065364517779,6.653595183982875
4892,4892,0.603773458358234,9.012283246270473,6.654079469107148
4893,4893,0.603773458358234,8.826213190476253,6.654079469107148
4894,4894,0.603773458358234,8.639854665700987,6.8402543786548655
4895,4895,0.603773458358234,8.46527955027263,6.8402543786548655
4896,4896,0.603773458358234,8.279121691904296,6.8402543786548655
4897,4897,0.603773458358234,8.273998309695843,7.013379276986824
4898,4898,0.603773458358234,8.273998309695843,6.827169562070437
4899,4899,0.603773458358234,8.274228869747864,6.822177808286138
4900,4900,0.603773458358234,8.460438584664251,6.822177808286138
4901,4901,0.603773458358234,8.274479383570329,7.0083243290039015
4902,4902,0.603773458358234,8.27450871591402,7.194283530097824
4903,4903,0.603773458358234,8.092891895655162,7.1864858153319835
4904,4904,0.603773458358234,8.26601679398712,7.000150636543171
4905,4905,0.603773458358234,8.452163314704883,6.999633418991103
4906,4906,0.603773458358234,8.638309835422646,6.813446262764108
4907,4907,0.603773458358234,8.452060604210681,6.813446262764107
4908,4908,0.603773458358234,8.456210458464573,6.813446262764108
4909,4909,0.603773458358234,8.456210458464573,6.813446262764108
4910,4910,0.603773458358234,8.456210458464573,6.999405463858032
4911,4911,0.603773458358234,8.64245559589577,7.185522202590761
4912,4912,0.603773458358234,8.64245559589577,7.371709358817759
4913,4913,0.603773458358234,8.828528507500765,7.371709358817757
4914,4914,0.603773458358234,8.828528507500765,7.382081241171244
4915,4915,0.603773458358234,8.642222661055644,7.203721097568749
4916,4916,0.603773458358234,8.818847727530203,7.203721097568749
4917,4917,0.603773458358234,8.640487583927708,7.2037210975687485
4918,4918,0.603773458358234,8.454720909414958,7.203721097568749
4919,4919,0.603773458358234,8.27884356055648,7.385337917827607
4920,4920,0.603773458358234,8.27884356055648,7.199269912349556
4921,4921,0.603773458358234,8.27884356055648,7.023392563491077
4922,4922,0.603773458358234,8.27884356055648,6.837234705122744
4923,4923,0.603773458358234,8.27884356055648,6.837234705122744
4924,4924,0.603773458358234,8.095424240792854,7.013112053981223
4925,4925,0.603773458358234,7.916067934102207,7.0250892291551885
4926,4926,0.603773458358234,8.097102410262089,7.211447753930453
4927,4927,0.603773458358234,8.097102410262089,7.398214202694485
4928,4928,0.603773458358234,7.9109275007143705,7.574091551552964
4929,4929,0.603773458358234,7.724984397292024,7.5740915515529625
4930,4930,0.603773458358234,7.717401437472174,7.760523468159164
4931,4931,0.603773458358234,7.894026503946734,7.57758238510778
4932,4932,0.603773458358234,7.894026503946734,7.763720810045735
4933,4933,0.603773458358234,7.894026503946734,7.763720810045734
4934,4934,0.603773458358234,7.894026503946734,7.950273100648059
4935,4935,0.603773458358234,7.8843118569226025,7.950273100648059
4936,4936,0.603773458358234,7.6981653362048394,7.950561569629103
4937,4937,0.603773458358234,7.883932010717589,7.9557186969305045
4938,4938,0.603773458358234,7.888923764501888,7.9557186969305045
4939,4939,0.603773458358234,7.888923764501888,7.7798413480720265
4940,4940,0.603773458358234,7.888923764501888,7.966086485503223
4941,4941,0.603773458358234,7.87658630456169,7.7801272844093
4942,4942,0.603773458358234,7.690439783843929,7.7801272844093
4943,4943,0.603773458358234,7.503673335079896,7.7801272844093
4944,4944,0.603773458358234,7.503480142298969,7.607002386077343
4945,4945,0.603773458358234,7.6895752658033905,7.607002386077343
4946,4946,0.603773458358234,7.8754195494357395,7.607002386077343
4947,4947,0.603773458358234,7.8754195494357395,7.607002386077343
4948,4948,0.603773458358234,8.061778074211004,7.427646079386694
4949,4949,0.603773458358234,8.06726153878259,7.254521181054736
4950,4950,0.603773458358234,8.06726153878259,7.068451125260517
4951,4951,0.603773458358234,8.06726153878259,7.068451125260517
4952,4952,0.603773458358234,8.06715073250858,7.068451125260517
4953,4953,0.603773458358234,8.06715073250858,7.254618940760787
4954,4954,0.603773458358234,8.253509257283843,7.440765461478551
4955,4955,0.603773458358234,8.06735139891551,7.6223822817374085
4956,4956,0.603773458358234,7.881102167703543,7.622486103847745
4957,4957,0.603773458358234,7.704477101228986,7.622486103847745
4958,4958,0.603773458358234,7.5299019858006275,7.436050744276551
4959,4959,0.603773458358234,7.35402463694215,7.436049626402767
4960,4960,0.603773458358234,7.35402463694215,7.436194568148709
4961,4961,0.603773458358234,7.540163061880104,7.436194568148709
4962,4962,0.603773458358234,7.546353713092124,7.254577747889851
4963,4963,0.603773458358234,7.359587264328093,7.254577747889852
4964,4964,0.603773458358234,7.1733421268968955,7.2547566127578955
4965,4965,0.603773458358234,7.173342126896895,7.2547566127578955
4966,4966,0.603773458358234,6.993985820206249,7.2547566127578955
4967,4967,0.603773458358234,6.819410704777891,7.436373433016754
4968,4968,0.603773458358234,7.0004451809377715,7.610948548445111
4969,4969,0.603773458358234,7.186583605875726,7.784073446777069
4970,4970,0.603773458358234,7.179600199067684,7.598306772264319
4971,4971,0.603773458358234,6.993168282461483,7.412233860659325
4972,4972,0.603773458358234,6.993168282461483,7.226087339941561
4973,4973,0.603773458358234,7.179012566093832,7.039940819223797
4974,4974,0.603773458358234,7.364971767187755,6.8550574475613
4975,4975,0.603773458358234,7.361664330073399,6.6689109268435365
4976,4976,0.603773458358234,7.185039263598839,6.6689109268435365
4977,4977,0.603773458358234,7.190143212376913,6.6689109268435365
4978,4978,0.603773458358234,7.190143212376914,6.482838015238542
4979,4979,0.603773458358234,7.003752488180226,6.482838015238542
4980,4980,0.603773458358234,7.003752488180226,6.296111258360561
4981,4981,0.603773458358234,7.003770208443724,6.296111258360561
4982,4982,0.603773458358234,7.003770208443724,6.482356395791758
4983,4983,0.603773458358234,6.817464361998604,6.296286339997538
4984,4984,0.603773458358234,7.004191118876585,6.296286339997538
4985,4985,0.603773458358234,7.004191118876585,6.296286339997538
4986,4986,0.603773458358234,7.003976960714876,6.287214299655758
4987,4987,0.603773458358234,6.830852062382919,6.287214299655758
4988,4988,0.603773458358234,6.830852062382918,6.287214299655758
4989,4989,0.603773458358234,6.65627694695456,6.473282305133808
4990,4990,0.603773458358234,6.643285106553789,6.473282305133808
4991,4991,0.603773458358234,6.829355162348008,6.473282305133807
4992,4992,0.603773458358234,6.649998855657361,6.286730014531486
4993,4993,0.603773458358234,6.83584313928971,6.473456771409467
4994,4994,0.603773458358234,6.835843139289709,6.28728186186175
4995,4995,0.603773458358234,7.011720488148188,6.28728186186175
4996,4996,0.603773458358234,7.011720488148189,6.474008618739731
4997,4997,0.603773458358234,6.830686011988306,6.300883720407772
4998,4998,0.603773458358234,7.016991858433427,6.487218899196586
4999,4999,0.603773458358234,6.830650430220153,6.496803547638414
5000,5000,0.603773458358234,6.644440715303766,6.496803547638414
5001,5001,0.603773458358234,6.644440715303766,6.310657026920651
5002,5002,0.603773458358234,6.6441784481199475,6.311037539325419
5003,5003,0.603773458358234,6.6441784481199475,6.318772519227345
5004,5004,0.603773458358234,6.6568202243007395,6.318772519227345
5005,5005,0.603773458358234,6.470673703582977,6.1325232880153795
5006,5006,0.603773458358234,6.284527182865213,6.318768425446576
5007,5007,0.603773458358234,6.4709179070619,6.318768425446576
5008,5008,0.603773458358234,6.4709179070619,6.494645774305055
5009,5009,0.603773458358234,6.4709179070619,6.494645774305055
5010,5010,0.603773458358234,6.4709179070619,6.494844431579465
5011,5011,0.603773458358234,6.284672769630704,6.3087276928467375
5012,5012,0.603773458358234,6.284672769630704,6.308875715408553
5013,5013,0.603773458358234,6.274477206884188,6.308875715408553
5014,5014,0.603773458358234,6.274477206884187,6.308967912409862
5015,5015,0.603773458358234,6.274477206884187,6.308967912409862
5016,5016,0.603773458358234,6.28461858917366,6.308967912409863
5017,5017,0.603773458358234,6.284618589173662,6.4883242191005115
5018,5018,0.603773458358234,6.470385263686411,6.488324219100512
